,student,income,balance
7538,No,41922.88849,516.4497663
8077,No,46082.04322,774.0731766
1581,No,38028.299719999995,696.4287642999999
2397,No,46480.03597,487.6950209
7712,No,34679.48276,890.248108
6084,No,47118.99943,312.4154887
8751,No,43991.81237,442.6659006
2671,Yes,9681.493893,961.5755637
5054,No,44640.744739999995,1527.9247990000001
2889,No,35657.22567,2085.5869780000003
1045,Yes,23403.063769999997,781.1742571000001
7874,No,36886.986260000005,0.0
2301,No,44030.461489999994,747.9375239
9033,Yes,15111.914480000001,1579.216996
354,No,45430.47221,986.4006188999999
1877,Yes,26662.3766,688.7475484
5297,No,45201.128710000005,0.0
9919,No,34318.9832,477.90729239999996
3148,Yes,21142.0419,240.1013667
7918,No,28352.553389999997,499.9134357
4842,No,28266.171980000003,275.06348199999996
9788,Yes,10414.55435,1038.8867480000001
714,No,37747.91335,981.5962751000001
9120,No,35196.07823,626.1681252999999
1572,No,31206.29045,417.7275813
8961,Yes,28839.583730000002,916.1289706
9427,Yes,19053.58906,1089.405259
2910,No,56060.203610000004,441.3960846
1684,Yes,17607.45782,701.5393706
1334,No,34739.394810000005,821.4936018999999
7828,Yes,21511.45781,1436.074826
7764,Yes,30340.1204,754.968696
5265,No,40046.02933,460.87941550000005
783,No,39585.62422,1050.316376
2141,No,58234.76647,1042.42039
1459,No,35989.22765,687.2929387
8618,Yes,15727.66963,1231.558825
1029,No,34479.62349,0.0
7927,Yes,26604.557090000002,1397.5048630000001
3424,No,31739.27192,1508.8413779999998
2289,No,43630.03692,1351.962465
5792,No,64467.7334,220.66675279999998
2180,No,21738.79633,1706.956841
8771,No,40749.787430000004,829.8842621
4572,No,34417.37572,79.53894967
8,No,37468.52929,1161.057854
8914,Yes,23235.65679,1184.204443
8707,No,38443.89641,796.0250533
1649,Yes,12685.824859999999,711.0304957999999
1034,No,49432.95276,786.9812599999999
4620,Yes,14223.26681,1079.3728800000001
2672,Yes,17538.46162,516.1219595
9534,No,51386.2831,444.58630030000006
868,Yes,21160.4293,1217.6239130000001
8299,No,41792.67292,725.8676857
8152,No,38885.31032,604.9800026
7574,No,36489.69055,724.2055922000001
591,No,38018.14569,758.4655012999999
7602,No,31641.676339999998,967.7206244999999
336,Yes,12213.03714,723.9319853
5843,Yes,22361.05474,1259.3728130000002
9696,Yes,17208.20886,1219.76035
6478,No,36306.01944,1569.556299
3471,Yes,21211.3259,885.5168464
6781,No,53122.068960000004,1341.703442
9782,Yes,15838.314569999999,1670.4673070000001
6924,Yes,9778.219986,644.1117174999999
1668,Yes,14637.176930000001,875.3623525
6367,No,32752.51926,631.8045979
8451,Yes,19995.8564,714.1754997
6387,No,40578.31619,1271.115698
2703,Yes,19592.10939,1534.394884
973,No,52249.31234,207.8952069
9960,Yes,18856.90003,826.7412128
9082,No,44257.9353,1339.199963
4259,No,47705.87128,694.4124307999999
3970,No,40814.652910000004,964.5246557
390,No,48739.92739,1229.742571
7657,No,35494.59786,280.61483050000004
7391,No,45057.64205,1038.322871
7064,Yes,21545.71736,915.1476615
640,No,58730.57286,272.8932571
2269,No,49345.425639999994,509.85225369999995
5568,No,48125.64676,1115.738777
9628,No,25394.25463,1018.4096400000001
9786,No,27374.88752,1698.8261420000001
7615,No,17137.168130000002,421.03887199999997
9181,No,43325.970389999995,768.3785847999999
5414,No,15666.05743,1445.805164
8237,Yes,24268.8285,535.3359893999999
2784,No,30070.135260000003,1665.954621
3311,No,41765.1425,943.1993902
6329,Yes,26114.40315,1142.427605
3654,Yes,19514.76352,860.8353999
4912,No,40757.09412,908.9265483999999
3443,Yes,17593.52985,1113.577978
1422,No,43134.548010000006,457.86907469999994
2040,Yes,23877.59266,1472.948461
4986,Yes,10378.64229,886.0593167999999
2118,No,40364.55588,1444.630477
5631,No,46816.105110000004,445.66189789999993
6538,No,59856.79667,763.7431661
9671,Yes,23118.5311,598.7333129
3537,Yes,24291.34942,16.4148836
1475,No,49043.78232,970.8525457999999
9700,Yes,17195.74454,719.5540535
2166,No,25116.66829,1140.594209
5960,No,42300.14687,730.6335592999999
5316,No,40319.11814,524.0856189
9040,No,44253.30874,1288.406997
3169,Yes,20351.336069999998,1122.2923859999999
8252,No,43592.83414,1020.197756
7248,No,46274.3436,910.2307775
3993,No,37453.83977,1457.716054
7492,Yes,22802.81968,149.1541
2684,No,32908.52712,1087.465794
4312,No,24687.853069999997,100.4631161
8903,No,49011.41567,1585.525089
6294,No,20080.10212,450.33557980000006
5295,No,50638.339589999996,1547.88079
7534,No,43606.92374,688.9057615
7709,No,55021.5518,2058.784781
4808,No,14909.3671,206.5425226
5057,No,55278.59194,758.0210778
6371,Yes,22248.40266,1985.321739
8378,No,48837.37876,1281.448849
6107,Yes,12662.126,758.3096627
8410,No,22308.12575,1743.06471
552,Yes,14183.97003,790.8700274
1666,No,39209.90013,441.4899198
192,No,43610.033019999995,606.9746135
9340,No,24978.08472,1003.601427
5124,Yes,19913.6025,199.1270927
9444,No,36641.727230000004,1659.292191
2658,No,40085.43995,742.5833733
6354,No,25316.85875,974.5977187000001
3894,No,34683.61245,1377.978816
2846,No,32574.5029,1157.759857
5219,Yes,11854.98444,1350.629002
9022,Yes,17287.63921,1189.4647400000001
8848,No,47723.32678,1018.36679
949,No,13902.178999999998,619.7013996000001
5837,No,53666.192339999994,670.4225822999999
4341,Yes,24734.08293,139.1928688
4015,No,49960.30616,893.3552679
6597,Yes,17533.3422,1636.519725
1800,Yes,22663.70983,508.8248517
5366,Yes,17377.49815,1104.933348
901,No,33202.534380000005,602.4937249
6980,No,56062.01652999999,904.4240809
8195,No,48833.22877,255.88837180000004
2159,No,23229.90913,1322.7239789999999
2261,No,45181.7486,1047.72339
7078,Yes,21263.099140000002,811.0466954
4184,No,52074.968219999995,625.3990249
9992,No,45490.68246,1111.647317
503,No,37670.93502,593.1436251
3845,Yes,5082.992631,764.5629974
2144,No,23100.0095,1256.892288
7496,Yes,23374.83297,651.5487845
3178,No,52681.70666,1529.517006
7685,No,39082.7861,1806.714877
7572,No,35621.08035,463.0454558
6933,No,32826.40965,625.1918331
8314,No,36231.85382,1101.98446
3666,Yes,19915.23285,655.7009447
7507,No,43501.696489999995,1005.1293390000001
8498,No,46875.08354,1466.772192
8221,Yes,25309.773230000003,757.4071028
6820,Yes,13215.97025,1287.287235
1927,Yes,14027.79074,153.2610397
8377,Yes,18481.75266,959.8542276000001
3766,Yes,22410.9083,1103.216776
8452,No,36379.51885,0.0
1168,No,56862.06694,1077.020824
4,No,38463.49588,785.6558828999999
3896,No,13980.361180000002,494.90191780000004
2104,No,25042.40173,240.22561209999998
3649,No,52276.5854,653.373457
602,No,33691.72131,1246.037758
3890,No,34277.5259,824.9954903
1504,No,58360.38912000001,469.3317131
5075,No,35622.59839,408.61901780000005
1227,No,30441.55485,1682.201224
216,No,37880.02965,220.02856980000004
1723,No,50069.02433,318.8772708
2502,No,48799.51191,1306.796916
3779,No,43688.68042,549.1913427000001
6424,Yes,19108.74233,904.9946707
9159,No,34783.00688,965.1504836000001
9550,Yes,18810.38436,1228.993901
6473,Yes,19480.54377,1356.534691
4280,No,31623.93645,182.6280599
3680,No,59200.137,1114.088015
2042,No,42358.16154,465.4956002
4714,No,26628.440740000002,1057.932601
8371,No,35025.97139,0.0
6388,No,32480.53398,173.7334181
3668,No,43929.14322,1255.920125
6635,No,34156.3742,1483.5365630000001
27,No,32189.09495,1454.863272
7449,No,41753.07598,980.3971031
1532,No,45142.27359,1255.543375
999,No,44998.28744,2033.1917899999999
5893,No,49090.128560000005,1745.3135280000001
8004,No,49547.46582,607.1662709
8897,Yes,16327.62598,1316.210983
1152,No,46965.13826,1477.5323939999998
6399,No,37895.17307,1572.3455900000001
2940,No,51516.33629,1104.6894630000002
7376,No,30570.16108,1593.837919
556,No,45149.516319999995,1213.2431490000001
7886,Yes,24698.827240000002,618.1192173
9753,Yes,27186.50002,860.8286767999999
9330,No,27494.32937,1186.885199
5983,No,18898.31133,904.0336286
7965,No,32068.146539999998,1127.700193
5894,No,46138.431789999995,534.7848918999999
9078,No,40490.14499,203.3281235
7315,No,54527.97927999999,1072.822621
2946,No,39291.20373,611.9542968
6526,Yes,18344.07546,635.394658
5190,No,40996.21233,542.6962061
9361,No,34856.52607,823.6097758
2400,No,37302.62213,709.9535652000001
8336,No,46113.64712,1024.8236570000001
5800,No,48660.15108,736.4185577000001
5456,No,30241.94858,0.0
6663,Yes,20301.49367,431.1970473
6686,Yes,19168.02997,1805.618353
4254,No,36584.076239999995,599.6677199
620,No,28660.14017,643.4095265
9551,Yes,20301.31598,1669.7237089999999
9387,No,32419.150789999996,110.5559311
7819,Yes,21432.726430000002,408.21835219999997
7083,No,40573.17945,919.6724049000001
5423,No,40394.3086,1382.454952
9294,No,46370.821260000004,938.0901344
2725,No,47122.07247,650.4183411
2712,No,49477.785639999995,257.3963831
9915,No,29889.602280000003,1189.241184
6493,No,37859.31446,415.0036341
644,No,25231.346230000003,468.1325222
7694,Yes,16585.0281,819.9121905000001
8716,No,63759.78702999999,472.954055
9210,No,50865.52407,1235.187684
1085,Yes,10537.529840000001,1581.790489
5700,No,29898.005060000003,456.00332699999996
6816,No,17993.820490000002,750.1395372000001
5914,No,39318.489389999995,821.498847
6750,No,56687.14354,860.0282429
1526,No,37227.26882,1559.752146
5822,Yes,9143.396433,590.5662326
3527,No,39807.67955,874.9416208999999
2418,No,32885.701989999994,637.283464
881,No,29773.60932,272.0195177
3924,No,27868.793889999997,618.1253382
8133,No,40849.9209,222.8802756
7277,No,39165.65917,1348.3035539999998
8111,Yes,9506.460305,613.601284
6284,Yes,14290.267630000002,765.1369986000001
7020,No,47203.82028,1263.798242
3715,No,20805.61404,889.9012
2121,No,41529.55205,1337.313266
2657,No,40668.7254,1236.6179140000002
1296,No,34526.03537,368.8007286
698,No,62352.84607000001,557.8087771
1604,No,47899.16968,439.068967
6993,No,50827.807539999994,1597.052084
3813,No,28743.16437,194.1734166
1217,No,47175.614519999996,401.8290422
8447,No,32296.2634,579.3818249
5362,No,51694.73956,132.0810393
4834,Yes,15617.52141,1094.521679
1185,No,63041.22478,898.9807258999999
802,Yes,18459.41861,1227.1611070000001
730,No,30769.34477,426.6935421
3120,No,35820.88568,564.9074481
7241,Yes,24267.77776,1310.399734
1869,No,49977.29496,639.6652615
1644,No,35902.4718,818.0608834
4738,No,36676.78915,584.1932422
6166,Yes,12601.47121,1059.236341
1554,No,33782.90385,1333.1973130000001
4026,No,38590.898089999995,1621.245375
606,No,49488.56398,679.0745868
2966,No,50765.89263,718.3511021
97,No,46416.970989999994,1047.718124
3814,No,50229.77974,298.5096896
355,No,44266.37654,717.3419269999999
2768,No,32578.435830000002,379.5987261
5828,No,38403.01062,923.6855831
3347,No,20150.90276,167.6060988
3369,No,33660.71897,910.7598227
1776,No,32721.14404,1251.784019
6701,No,37752.384589999994,642.2693048
1879,No,31632.624239999997,574.4911927999999
9373,No,29712.77243,1387.2886460000002
702,No,34259.9902,1184.360723
569,Yes,26377.59349,1516.317689
2908,No,41314.99362,196.9871114
2416,Yes,18760.3452,807.7488274
1987,Yes,20763.827859999998,636.104269
2666,No,25106.374780000002,832.6459751
6983,Yes,10920.964590000001,1258.5287349999999
325,No,40862.754010000004,265.6839498
2479,No,35290.52311,1709.3442850000001
2822,No,37917.66454,1141.23821
9302,No,37171.651410000006,1068.9868880000001
4433,No,44970.76801,31.25654574
8527,Yes,10852.29313,1657.113859
4686,Yes,14679.83344,801.0497163
4948,No,35492.12823,1928.2802829999998
708,No,30040.57215,1191.480307
6783,Yes,9030.402564,1497.067767
6759,No,19054.0305,295.87056889999997
5357,No,14524.357619999999,938.7858968
3252,No,53051.72368,486.3844235
7227,No,38284.67553,558.3388574
1646,No,46853.74585,331.7207347
4761,Yes,22324.9956,992.3483203
6376,No,30226.48272,563.1212611000001
8873,No,39586.84902,692.0528224
5233,Yes,17439.11495,438.5747709
9101,Yes,17762.77388,329.7643313
1906,No,29759.6363,1109.034634
1525,Yes,20130.915259999998,916.5369367999999
3079,Yes,23805.91057,778.2499052000001
924,No,34857.540310000004,1207.697906
7276,No,17208.714030000003,429.352533
9708,No,39305.22705,492.3523118
4350,No,28094.157089999997,0.0
4167,Yes,20780.69245,2182.6043440000003
7096,No,60123.6273,1609.698815
3949,No,25342.304790000002,986.3058026000001
1850,No,36691.56219,1662.762192
5189,Yes,21100.72179,2113.629761
3166,No,54982.751829999994,1150.458785
2643,Yes,19496.16522,1339.363614
5467,Yes,4755.25219,776.606473
3068,No,42442.84735,105.7442477
1725,No,31043.408330000002,934.4904926
3408,Yes,17291.52689,750.4126745
3504,No,47991.05013,1266.772636
500,Yes,16440.0997,965.5873700999999
992,No,41123.21247,981.9544898
7843,No,31986.571210000002,778.8197432999999
6200,Yes,22590.667980000002,699.6980374
752,No,29484.05238,853.2414216
3109,Yes,14063.07546,738.2686012
6611,Yes,23323.82273,944.8328467
6475,Yes,19621.62922,528.5856887
6814,No,35564.41027,375.720573
1827,No,31050.15582,77.50293863
9756,No,39789.05544,914.8810755000001
4988,No,29402.873139999996,1098.057751
256,No,31965.744710000003,71.78868299999999
9796,Yes,24720.48056,1867.308569
3811,No,47340.02669,338.06832189999994
1357,No,44145.21585,794.4867872000001
3421,No,36709.10831,874.8472856000001
6184,No,48752.131760000004,1046.182045
1691,No,37715.83633,800.4862112000001
2336,No,41341.8026,754.1274899
6385,Yes,13647.535740000001,996.205915
9792,Yes,23024.85275,799.5164509
2845,No,33529.88065,863.4518296
2417,No,38295.57124,1156.0402080000001
8668,Yes,22339.88541,817.6766467
8502,No,53685.47315,389.792381
6452,Yes,15284.719930000001,770.1055385
7577,No,60203.59602999999,0.0
5850,No,52290.34067,1054.805589
2863,No,54072.657020000006,888.0814320000001
9529,Yes,16993.2876,887.6564222000001
777,No,43278.05928,1309.253772
5278,Yes,21272.57594,1322.1459960000002
2537,No,26397.59729,924.2953474999999
8574,Yes,19282.43592,1276.685083
5952,No,45202.6354,319.80760699999996
4175,No,33567.845030000004,1059.8658300000002
5314,No,40243.62002,987.7455282999999
1134,No,52489.76422,1132.358062
9042,No,40605.81341,1209.756641
1243,No,56610.815570000006,935.4810050000001
9329,No,60656.05079,471.918843
9583,No,38310.08601,959.1720257000001
1820,Yes,13996.5019,904.0089267000001
920,Yes,22652.109630000003,1889.33211
2468,Yes,13901.11897,1032.670815
4112,No,36539.08483,295.12865760000005
8412,No,26060.4861,674.7366147000001
9163,No,51206.292519999995,62.11093385
3375,No,34040.54849,265.4358914
6771,No,56493.48609,0.0
7619,No,51964.75122,543.7942744
5013,Yes,20846.96332,1430.325502
4022,No,33540.04952,869.8984352
5816,No,39431.535410000004,325.2675938
7958,Yes,15880.44715,1325.624926
2017,No,55360.03312000001,939.4207167999999
41,No,51471.77209,837.2626227999999
1609,Yes,18021.10595,2269.946966
6226,Yes,19134.44475,0.0
7637,No,15052.44572,958.0474328
7264,Yes,13555.33569,1455.504623
8717,Yes,17648.1976,1806.5516719999998
4773,Yes,22788.36738,672.5680785000001
348,No,50260.46437,1060.71622
5238,No,56726.120010000006,634.477776
2282,Yes,7364.830078,1558.2178310000002
667,No,36023.08501,891.1554271
7041,Yes,17189.3714,0.0
8303,No,43225.0419,1403.8398339999999
6624,Yes,19342.983519999998,1523.880095
8521,No,41641.45357,887.2014360999999
4734,Yes,11537.89323,0.0
1488,Yes,18148.06928,927.7727236
2032,No,44838.694989999996,58.4438978
4295,No,31145.70835,1313.500378
7294,No,28064.7322,820.6918521000001
9508,No,61192.89713,932.872998
9430,Yes,22907.76746,389.2132418
9156,No,9364.849781,946.8920555
11,Yes,13268.56222,1220.583753
5661,No,27065.705280000002,528.9619452
5444,Yes,23743.84195,1692.752538
7529,No,46468.78798,91.41528435
6692,Yes,16984.19826,1322.1622929999999
4266,No,43700.14263,1464.0289619999999
4756,Yes,19541.0461,396.348074
5485,No,33485.52051,874.4787423
2849,No,28353.63001,943.9512443
4654,No,30631.96311,366.20488819999997
1235,No,15706.21509,549.2759696
2155,Yes,20549.134830000003,455.59902630000005
799,No,33776.82546,10.18881851
7425,No,34635.1377,1149.659956
4461,Yes,22919.637730000002,1288.3937050000002
4916,No,27521.15158,1124.249135
1766,Yes,26854.366280000002,1238.016616
5032,No,37280.41015,931.7841072000001
6484,No,45537.95492,1355.866843
1704,No,45580.574810000006,1142.3517060000001
4416,No,36453.64512,748.4875955
2920,Yes,25773.18265,837.9723362000001
7842,No,52543.82829,304.4827935
7236,No,47545.8468,1127.259556
8652,No,41133.948560000004,465.9198784
8015,Yes,18377.149709999998,697.13558
6476,Yes,15885.51078,1390.507666
3293,No,28978.46412,1310.952365
8649,No,32676.23075,949.9967068
3583,No,18878.554480000003,1524.4367029999999
4489,No,30175.94167,1345.380592
8367,No,40495.472180000004,1449.135708
8774,No,35633.50292,729.2259908999999
7929,Yes,18213.07596,883.1573412999999
459,No,43743.49673,977.6576210000001
6863,No,44412.19392,354.7019532
6572,No,42683.47973,885.5100067
6898,No,18593.91474,0.0
9963,No,32178.62217,453.6482324
2211,Yes,14970.87009,1168.8955449999999
2073,Yes,19281.714659999998,0.0
587,No,37364.42309,242.40344930000003
983,No,32640.14405,953.9298177000001
5237,No,34320.02615,112.47070890000002
4273,Yes,22736.21907,1399.338053
2882,No,33980.82583,1643.6540519999999
1318,No,15233.31635,383.2157693
6716,No,43467.50265,86.01278996
1344,Yes,19847.69861,1663.687014
7306,No,35531.83709,895.746675
8622,Yes,19825.6299,895.8232449
3852,No,43737.90426,525.4851997999999
6252,No,31507.08928,1435.662933
2938,No,35122.853610000006,1276.4893
2753,No,38864.58415,380.31745010000003
107,No,32816.2848,958.1694185
1141,No,41931.70448,1506.669829
3370,No,40612.21576,748.6520803999999
5287,No,29478.138010000002,282.8381245
2646,No,40739.85993,948.4942785000001
1944,No,46841.110960000005,631.5980112999999
5978,No,35159.21546,1112.655684
9809,No,22074.49369,0.0
4014,Yes,17217.50506,1007.139484
5652,No,35067.42512,1741.9149149999998
4983,No,36313.63355,736.2348369
6789,No,39037.80101,542.4701592
2221,Yes,11784.802259999999,1181.5132210000002
6043,No,41591.77996,294.8446533
1564,No,21679.4905,1257.79532
5608,Yes,6389.0705689999995,850.3864062000001
7139,No,41435.5919,766.0960211
8108,No,54891.43396,745.6661466
8018,No,36530.47362,1702.2366829999999
4171,No,38893.604589999995,293.6553752
423,No,23117.928669999998,267.30372769999997
1068,No,33781.656310000006,0.0
8100,No,25407.21592,488.56631889999994
8829,No,28182.97557,474.62837479999996
8069,No,44104.95892,1430.5768699999999
6979,No,41314.169519999996,1316.0892529999999
6930,No,29507.487060000003,591.4980138999999
3978,Yes,20011.46887,1119.38661
446,No,37262.574089999995,0.0
6054,No,44226.63177,196.51556200000002
5722,Yes,19467.97931,912.8325373
2673,Yes,22572.79013,1357.411868
5442,No,32641.93256,10.19445669
3752,No,37914.40131,90.68269663
228,No,40785.05977,1412.2387210000002
6322,No,46275.36347,0.0
484,No,26074.93436,1394.795819
1618,Yes,10354.93762,1165.283215
9821,Yes,20836.79305,618.6241213
2540,Yes,16662.73157,1030.496155
8031,Yes,16454.74984,1199.592686
2756,No,48942.02578,348.9970288
7254,Yes,16399.77852,893.7084711000001
3479,No,52703.79122,931.5769842
3960,No,40716.174810000004,352.3277028
3469,Yes,25307.377080000002,280.2481537
6974,No,39723.48373,252.37672709999998
8689,No,51403.71597,735.1033377
1125,Yes,14236.09199,1281.617091
462,Yes,14065.16757,1095.46574
4490,Yes,13020.95914,545.6124774
9077,No,52188.77527,994.0118889
8794,No,53852.75509,130.3468225
8052,Yes,19724.832609999998,1049.9532880000002
111,No,58088.36045,596.9641192
3134,No,26975.491810000003,217.16350130000004
9246,Yes,17353.83858,583.2484746
5400,No,42226.65131,309.27068080000004
1738,No,38814.6067,529.264959
7555,No,52066.14735,41.27972799
6296,No,26237.47434,0.0
9660,No,41714.989839999995,968.5158515
7307,Yes,20912.28865,400.9045488
118,No,33540.979980000004,867.0308280999999
9567,No,33357.80882,813.8609406
4282,No,53331.27843,918.5461513
8682,Yes,15572.02126,0.0
38,No,37864.823939999995,742.6276207999999
7483,No,39914.91905,520.6546128
8741,No,42132.07381,282.88921769999996
9935,No,51021.61436,1486.201068
8676,No,45255.967110000005,1558.861075
5919,Yes,24662.290719999997,906.4390691
5229,No,29032.1127,389.99217519999996
578,No,36912.8973,1529.937995
8948,No,61608.53205,0.0
5973,No,55938.766220000005,1569.870324
8950,Yes,22000.10656,711.0398753
776,Yes,13634.907630000002,1112.817978
3200,Yes,22360.196330000002,1282.762841
8302,No,50250.919010000005,743.181827
3908,Yes,24314.03688,1135.361184
1361,No,42346.828460000004,1907.377311
4634,No,36796.794780000004,511.61375139999996
9914,Yes,15968.036540000001,1882.84179
4478,No,33816.18157,1237.861344
2757,Yes,19245.83269,1380.087526
9431,No,38255.53703,589.3910369
5408,No,34437.706889999994,500.155117
8229,Yes,20222.94899,720.5164509
4602,Yes,22986.613680000002,900.2746082
7365,No,33948.86629,149.82255
2185,No,42201.8206,916.0730001000001
1154,Yes,20739.626790000002,1488.598859
5806,Yes,17841.5227,892.3838609
3425,Yes,19095.83037,0.0
7866,No,38676.54566,1456.630985
7258,No,56291.60201,1067.379034
7193,Yes,13553.09143,1017.66712
5635,No,33640.09968,903.4591316
1670,No,40822.44741,1046.743543
6395,No,51736.91025,843.3526611
2608,No,40973.646539999994,253.13198219999998
3965,Yes,13765.441330000001,1330.485181
7518,No,46113.26845,1440.39242
9732,No,22726.41318,92.10219509999999
417,No,54956.99054,618.5275092
7909,Yes,17432.27359,1713.3124710000002
9245,Yes,18794.489719999998,688.6979762999999
2097,No,40865.31289,1221.599764
5077,No,54027.19947000001,1392.619372
6341,No,30828.860389999998,435.0041342
4961,No,44933.32315,735.0910408
941,Yes,22181.39455,942.042215
5733,No,46106.23331,507.24629369999997
4997,No,50273.60103,1997.1728100000003
6353,Yes,10607.906140000001,1035.9166890000001
8931,No,45267.81985,717.4344202000001
2065,No,16834.80271,0.0
9278,No,37022.00324,775.7339827000001
1469,No,34005.8614,1713.2635899999998
9905,No,58134.55507,1071.241432
576,No,46227.074539999994,1763.579088
8449,No,45192.33896,969.0830285000001
5178,No,20766.39507,1147.980695
3963,Yes,21369.27509,482.54525830000006
8525,No,29897.181810000002,1816.973502
3335,No,44752.229289999996,331.167032
2782,No,43705.37904,292.5159807
6721,Yes,15422.23216,1836.780086
6744,Yes,15220.59932,303.3458684
1797,No,26084.40714,480.1925853
718,Yes,20056.828540000002,544.1397693
2741,No,30859.636339999997,587.7810817000001
5298,No,43821.22135,1454.981589
5493,Yes,19202.71019,1737.3477149999999
7206,No,42252.26271,1165.936504
4853,No,53256.279630000005,416.63253199999997
3675,Yes,25805.80996,1348.99532
2335,No,28237.82068,589.5420167000001
4207,No,30960.61603,1343.185883
7870,No,30822.454189999997,0.0
557,No,41656.002889999996,1339.626204
7605,No,49089.81963,1369.925967
6717,No,27879.65685,737.041709
7607,Yes,24342.03079,564.638739
4892,No,36282.47457,1095.028241
7171,No,29901.399419999998,0.0
4719,No,35282.56729,0.0
5404,No,28310.49378,947.2354162999999
6363,No,35425.51208,1366.725774
7205,Yes,14250.19939,1799.3618760000002
2919,Yes,15079.488940000001,1585.333029
7549,No,35054.9489,877.0294572
566,Yes,23126.6362,1273.55072
1050,No,37534.32924,1496.23237
2647,Yes,20208.54461,1312.93378
4918,No,30653.26275,1096.21847
3842,No,32249.84567,1028.181249
5317,Yes,23364.04868,1236.207092
5242,No,40080.21475,1470.635273
4994,No,24850.58478,1458.835325
7588,No,41535.324660000006,524.4167931
411,No,36625.98955,758.7023275
6652,No,40299.319910000006,1069.62206
7166,No,48426.92744,908.5726294
9218,Yes,28399.350860000002,313.21336139999994
7778,No,37877.60452,773.1715664
834,Yes,18632.61606,1445.45803
8740,No,28577.09655,907.6331039999999
4094,No,37392.167839999995,1148.5093359999998
3405,No,28610.19466,696.5100668
635,No,31336.51012,235.9394977
1679,Yes,14941.31796,1945.4904829999998
9933,No,44707.67703,813.3640705
4812,No,47826.21377,407.8607445
774,Yes,13621.56916,1560.931752
4332,No,46569.16773,570.9163985
7582,No,39553.83126,1073.025819
553,No,42386.04856,112.32787250000001
1058,No,42461.56142,813.9973412
2236,No,54798.69875,176.32319980000003
9646,Yes,17966.76938,1079.077949
8159,No,44081.034810000005,288.5346538
5164,No,67124.05709,857.2364484
5341,No,33832.489630000004,1024.3263769999999
3310,No,57483.50421,623.5748091
8226,No,28022.83682,834.2636789
2297,No,38702.10168,38.40778522
599,Yes,29362.604610000002,1178.248909
2518,No,52347.76202,637.60187
353,Yes,12661.61163,1050.477328
2570,Yes,17894.79377,816.0427981
2109,Yes,18574.353730000003,1074.5778710000002
1399,No,25010.80009,401.5035397
7048,Yes,11420.5687,531.3584198
4721,No,40272.302019999996,1000.376782
4587,No,38742.05979,848.6763909
1151,No,56483.0569,608.4289941000001
7316,No,43364.956119999995,1637.319454
6436,No,48490.81219,818.2843466
4462,Yes,20792.83096,819.7423451000001
1032,Yes,20904.44788,1466.56289
3072,No,57266.82959,1546.548506
6961,No,32276.429139999997,649.6732695000001
5913,No,39612.67194,1053.375879
9495,No,42331.02163,915.518056
1778,No,43480.56849,465.0855346
454,No,31515.98168,704.18452
6499,No,49941.08863,889.565857
9300,No,40290.50389,1245.0862949999998
3798,No,38023.61481,786.8023084
2275,No,37616.465939999995,627.3533533
2632,Yes,21126.177209999998,1796.2676399999998
9365,Yes,16421.4555,1447.970793
6549,Yes,12707.580409999999,1070.950734
4021,No,50160.70311,355.25165699999997
8114,Yes,10671.92358,1102.6312619999999
9834,Yes,22376.22605,822.8866687000001
7196,Yes,11615.983470000001,1492.065854
9973,No,37668.36679,876.119027
2254,Yes,24440.2252,287.6074133
1631,Yes,14914.823359999999,1506.860473
1310,Yes,13334.24013,0.0
8571,No,33556.016489999995,743.0525534
8690,No,43460.16638,914.3410822999999
8787,No,42376.50217,1046.9181210000002
9648,Yes,16400.36475,641.8936456
8743,Yes,20573.55387,1305.104453
4452,Yes,20862.90449,1130.54464
7478,No,43426.8308,766.5125244
277,No,45032.845989999994,908.7715737
3216,Yes,21430.79122,1060.776827
6853,Yes,771.9677293999999,1269.906274
8218,Yes,24262.6939,866.4967607000001
6911,Yes,15860.326680000002,1190.188829
9516,Yes,20456.438290000002,1215.470014
8417,No,37712.3869,1294.761706
4979,No,45793.393039999995,0.0
1489,No,28616.709039999998,796.3261454
4109,Yes,20225.806109999998,1828.614325
1844,No,46692.10478,1170.1989740000001
2727,No,24367.861419999997,613.4802945
7893,No,49317.83485,584.8188278
2634,No,34332.66131,419.4405795
8824,Yes,15815.343969999998,1049.420036
4299,No,27750.8215,395.6077739
4790,No,34463.76511,854.5112787
1387,No,32894.80407,664.8163017
8362,No,31232.07089,309.1791625
2036,No,42773.77146,852.9713399
3534,No,21507.994919999997,753.9608286
4202,No,43150.26853,176.9040458
5231,No,35012.86961,391.9899522
1529,No,48091.74453,523.7088978999999
9502,Yes,18210.806419999997,1302.516318
6260,Yes,23717.85111,1395.961882
3552,Yes,16177.27291,1137.421085
9589,No,40600.41547,163.2610271
3173,No,28803.77469,924.0131534
907,Yes,12376.09598,1051.998449
1854,No,38629.51836,911.0522329
5031,Yes,16508.425030000002,672.4104110000001
1876,No,34448.69385,1891.109614
5574,No,24152.26483,1801.8011829999998
5753,No,46336.05827,672.2363541
4739,No,30067.41065,1314.7652050000002
5853,Yes,16691.80329,1029.916975
3706,No,50351.1552,913.6383267000001
4431,Yes,14782.45877,460.202332
4145,Yes,11764.86211,1698.291816
3886,Yes,17940.119130000003,969.8986848999999
8421,No,39638.63963,515.6197996999999
3012,No,49010.27332,0.0
9736,No,31373.356389999997,376.1854981
